time,H1,L1
5.06640625,-3.444960862267559e-22,-3.1340150864815515e-22
5.066650390625,-1.4479167687453063e-22,3.155474520131029e-22
5.06689453125,2.9076376333759105e-22,2.4892520438598438e-22
5.067138671875,2.13234373178727e-22,-4.75837684238018e-22
5.0673828125,-6.262665188443457e-23,5.475484801110024e-22
5.067626953125,3.863857481695859e-22,-5.0559950021228825e-24
5.06787109375,-5.1547182486592047e-23,-2.4165042328612053e-23
5.068115234375,6.03684504555254e-23,5.684561942555122e-23
5.068359375,3.736924012004623e-22,1.023140171560603e-22
5.068603515625,3.0695027044933823e-22,2.013730369587938e-22
5.06884765625,7.911394278974182e-23,-2.430296057258312e-22
5.069091796875,1.592549061527198e-22,3.7456647045330104e-22
5.0693359375,2.518994600651623e-22,1.7825373104351852e-22
5.069580078125,3.0542211219303716e-22,-2.6969964125063904e-22
5.06982421875,-2.0971918178859622e-22,8.194204440567002e-23
5.070068359375,1.5274211994248972e-22,-1.6473441074093282e-22
5.0703125,1.9935706433141802e-22,1.028412339784974e-22
5.070556640625,-6.064245783035149e-23,-2.4256385362193278e-23
5.07080078125,-1.3162316024907889e-22,2.338836342917999e-22
5.071044921875,1.7860853521508258e-23,-1.942512583174793e-22
5.0712890625,1.7333774653109431e-22,2.640013121300262e-22
5.071533203125,-1.7971026047704308e-22,-3.4194148474387046e-22
5.07177734375,1.2727162476693256e-22,2.237412512636346e-22
5.072021484375,1.580849464108758e-22,-1.4348957207405564e-22
5.072265625,-3.713717582152309e-22,1.9167984215408912e-23
5.072509765625,2.396881824612605e-22,-1.0382128795871705e-22
5.07275390625,-2.4152913446157995e-23,-2.7600205299563915e-22
5.072998046875,5.776463150396713e-23,4.406147160869755e-22
5.0732421875,-1.6386546070017421e-22,1.4990160562074925e-22
5.073486328125,2.8172355339541926e-22,-2.2724825253678766e-22
5.07373046875,1.246065789967947e-22,2.890134487937778e-24
5.073974609375,1.8560249228425884e-22,9.904058379442308e-23
5.07421875,-5.057362821335561e-22,2.101795797210285e-22
5.074462890625,5.414400819982149e-22,-3.445200534970623e-22
5.07470703125,-1.2996471186782668e-23,1.0165976502605222e-22
5.074951171875,-4.3030642709189045e-23,-7.384091716648128e-23
5.0751953125,2.303619327016174e-22,-8.956702497905537e-23
5.075439453125,5.728673160769577e-23,2.941169848026927e-23
5.07568359375,9.019890550235915e-23,-1.3445002961679966e-22
5.075927734375,1.1921225639221852e-23,3.6576751566605605e-22
5.076171875,4.384846841991949e-22,6.376094540383394e-23
5.076416015625,1.855107873778676e-22,3.258684227932349e-22
5.07666015625,1.4580673566490415e-22,4.6756729838225784e-23
5.076904296875,-7.637873237244136e-24,8.351002313010836e-23
5.0771484375,-2.633259899250216e-23,-1.107206591259334e-22
5.077392578125,-2.453491843661237e-23,1.5830643683316024e-23
5.07763671875,4.545748539890614e-22,-4.36502967668722e-22
5.077880859375,5.927841958083791e-23,8.777041606082253e-23
5.078125,-1.2407143690213357e-22,2.933025425070386e-22
5.078369140625,-1.74192950390444e-22,-2.452242872202406e-22
5.07861328125,1.88187516814124e-22,-8.6952316565717e-24
5.078857421875,5.722684532329641e-23,-4.659836495834113e-22
5.0791015625,-9.690498853964154e-24,2.4376795401136284e-22
5.079345703125,1.73755163428397e-22,-5.081232902646927e-23
5.07958984375,1.3274409712223174e-22,-7.307208763087833e-23
5.079833984375,1.6445195040368746e-22,-2.889507133985228e-22
5.080078125,3.579109626830547e-22,8.947858483109794e-23
5.080322265625,-1.3214601358142447e-22,-2.5109928386353083e-22
5.08056640625,-5.38736098971562e-23,-2.159469236303307e-22
5.080810546875,3.516124586373462e-22,-3.144909528751161e-22
5.0810546875,-9.491124130660974e-23,-2.144382096631167e-23
5.081298828125,-3.7466239805850846e-22,1.9941670255645873e-22
5.08154296875,7.014283458398251e-23,-5.126566121199148e-22
5.081787109375,-2.831555166839092e-22,-2.2089487643373187e-22
5.08203125,1.1846133014546936e-22,-7.070495289519085e-23
5.082275390625,-5.981965882320621e-22,1.157413195231328e-22
5.08251953125,4.034918933810183e-22,-4.8471292334776615e-23
5.082763671875,1.254419126669504e-23,-1.8021210169061975e-22
5.0830078125,2.0457094670516702e-22,-1.1626938618073686e-22
5.083251953125,-2.309034884346501e-22,-2.7329642481942953e-22
5.08349609375,3.538155562709847e-22,-3.364681958548033e-22
5.083740234375,-4.081547423898074e-22,-6.575444855690742e-23
5.083984375,4.521071928427e-22,2.6219666369490143e-22
5.084228515625,-4.371670622525095e-22,-3.370412688232407e-22
5.08447265625,2.889451327547852e-22,-2.8157927244951953e-22
5.084716796875,-4.14944718006334e-22,-1.9321001976122232e-22
5.0849609375,1.0885124235899009e-22,-1.0330974624620172e-22
5.085205078125,9.359601479738364e-23,-2.015738181511625e-22
5.08544921875,2.366071781363038e-22,9.243350973928297e-23
5.085693359375,1.8051719889165334e-22,-7.112217984851251e-22
5.0859375,-2.3581160740769164e-22,-2.0927210966884903e-23
5.086181640625,4.303878355244016e-22,1.31323518638012e-22
5.08642578125,-1.0588491493638827e-22,-1.3330802597475126e-22
5.086669921875,-1.221354671824164e-22,-1.9697828892130763e-22
5.0869140625,-1.5272781192675035e-22,-1.765350108689857e-22
5.087158203125,6.0644143291727e-23,5.0249170041588375e-23
5.08740234375,-2.3289338129574597e-22,-2.7946634362457947e-22
5.087646484375,-1.0918053678795487e-22,9.510105315846953e-23
5.087890625,-1.1319155282912025e-22,-1.5332157694933114e-22
5.088134765625,-7.085906892094885e-25,-3.012506325419503e-22
5.08837890625,-2.208728923093421e-22,-2.0555101815376373e-22
5.088623046875,-1.578723148685379e-22,3.439410895709485e-23
5.0888671875,-2.6641730103479206e-22,-1.6272048726078148e-22
5.089111328125,2.3166402697449364e-22,4.896895610308192e-24
5.08935546875,1.897969388336198e-22,-9.701585013085019e-23
5.089599609375,-1.6693179006458966e-22,-1.1815241826275732e-22
5.08984375,2.5373800538403107e-22,-2.433700812234654e-22
5.090087890625,-5.831744402419307e-22,2.4310973639394206e-23
5.09033203125,-5.247234246656672e-22,-3.343155650987482e-22
5.090576171875,3.819753365534052e-22,-3.902372946604198e-24
5.0908203125,-3.075187050270796e-22,-3.15815895823028e-22
5.091064453125,-1.9230091157832979e-22,-4.459488247450419e-23
5.09130859375,1.4007652710717335e-22,-5.898632187540686e-22
5.091552734375,-5.389704996721404e-22,3.9993332400796565e-22
5.091796875,-7.131918622924993e-23,-5.064299771070448e-22
5.092041015625,-1.3305041947579215e-22,9.588792671710539e-24
5.09228515625,1.3718415533351054e-23,-2.6326510761592317e-22
5.092529296875,-4.0664022567890287e-22,2.0136644723061164e-22
5.0927734375,2.5436434180151343e-22,-4.750880684956155e-22
5.093017578125,-2.6420837172198977e-22,2.5635638305162054e-22
5.09326171875,3.323535141146091e-22,-1.4920300497177843e-22
5.093505859375,-2.750563252431935e-22,5.732489123471105e-23
5.09375,-2.8160819186733937e-22,-1.308392545142336e-22
5.093994140625,1.7394801276365838e-22,2.818200364151777e-22
5.09423828125,-3.9933996145752443e-22,-3.163058109114057e-22
5.094482421875,-7.533251446684564e-22,1.6707418721648066e-23
5.0947265625,7.137862446577821e-23,-5.206943133548335e-23
5.094970703125,-4.924898737598238e-23,-1.5375583973512157e-22
5.09521484375,5.89737371631704e-23,3.0768821747544715e-22
5.095458984375,-1.370337473274607e-22,-3.8552801320907813e-22
5.095703125,2.857199798544971e-22,-7.82767838047858e-23
5.095947265625,-1.899260967652246e-22,-5.261003278530601e-23
5.09619140625,3.56454317781745e-22,-1.8047948983997244e-22
5.096435546875,-2.0178411175063705e-22,1.1109889504709663e-22
5.0966796875,5.438071501243456e-22,3.313615571490411e-22
5.096923828125,-3.381915187088983e-22,-5.474120846724105e-22
5.09716796875,-1.1069466705354616e-22,4.451015467034279e-22
5.097412109375,1.3207829314011476e-22,2.0122566055729886e-22
5.09765625,-6.223840767009645e-23,-4.234147630423204e-23
5.097900390625,-1.630831123348728e-22,-3.2571221312587203e-22
5.09814453125,1.194019109759445e-22,2.273872815237706e-22
5.098388671875,8.854644397873172e-23,5.898241401382835e-22
5.0986328125,5.504016616753297e-23,-1.7518315494665443e-22
5.098876953125,2.6477931542487137e-23,2.3538999315450542e-22
5.09912109375,-2.124899723814976e-22,-1.4621963425623524e-22
5.099365234375,3.8093110395555425e-22,3.696751313687489e-22
5.099609375,4.9260076027918923e-23,-5.927879428368845e-23
5.099853515625,1.9411855431476335e-22,6.828478796550796e-23
5.10009765625,6.596117619199319e-23,1.2211760643500874e-22
5.100341796875,1.7880631518842096e-22,-5.302620639188144e-23
5.1005859375,-1.7297177161841183e-22,2.0574955707458023e-22
5.100830078125,8.456562610024684e-23,-2.173571839549294e-23
5.10107421875,-5.16952760698011e-23,5.818381225564192e-22
5.101318359375,-1.5282655673659256e-22,-1.8274273765828378e-22
5.1015625,-2.146830698221268e-22,6.477782112769466e-22
5.101806640625,3.9405148992389487e-22,6.896536554322227e-23
5.10205078125,-1.9387962872405575e-23,4.1579554341068096e-22
5.102294921875,2.2912711414813603e-22,-1.4005069024694853e-24
5.1025390625,-3.4622956538157924e-23,-1.806346219753054e-22
5.102783203125,2.4936960529224585e-22,-5.476161015656307e-23
5.10302734375,1.7619381056312592e-22,4.1751633884929917e-22
5.103271484375,8.754393809440678e-23,-1.4279536619723703e-22
5.103515625,-2.123556458295877e-22,3.9716372192199575e-22
5.103759765625,-7.173519650059047e-23,8.979021008507588e-23
5.10400390625,-1.732137561443218e-22,3.757122288920418e-22
5.104248046875,-2.3256226262190027e-22,1.2095559409346165e-22
5.1044921875,-7.552337854088482e-23,3.890573976942321e-23
5.104736328125,1.6897067972884818e-22,2.7651758522618656e-22
5.10498046875,-5.28460059236443e-24,1.3119317054142607e-22
5.105224609375,1.5030151100443033e-22,5.490413257310842e-22
5.10546875,-7.134214185495864e-23,4.720533031537126e-22
5.105712890625,5.529196083606447e-23,-6.301963592731968e-23
5.10595703125,1.3370327682531724e-23,-8.262413396991935e-23
5.106201171875,-1.6013517080920535e-22,3.5667173120378937e-22
5.1064453125,4.909798135079935e-22,1.425561485132139e-24
5.106689453125,1.2112811485289902e-22,1.6196413244298954e-22
5.10693359375,-9.732022807815106e-23,2.527609589859181e-22
5.107177734375,-1.6198136803090664e-22,1.1410394383603667e-22
5.107421875,1.9312810574502575e-22,6.595247373020779e-22
5.107666015625,-4.519129729145391e-22,-3.597018659006164e-23
5.10791015625,9.466804483507266e-23,4.346431679185924e-22
5.108154296875,3.0880912783935963e-22,1.448770048768687e-22
5.1083984375,-1.80624051279731e-22,-1.5982573401263266e-24
5.108642578125,-2.0412667345066343e-23,1.6956711029643895e-23
5.10888671875,1.1903252114862703e-22,2.469930322909399e-22
5.109130859375,-2.0581401842675772e-22,3.1857213414342265e-22
5.109375,5.0800126201345635e-22,2.144650303979448e-22
5.109619140625,-4.474973106850378e-22,-4.305095815311825e-22
5.10986328125,3.504874874338735e-22,2.825482433040409e-22
5.110107421875,7.000918901024806e-23,3.1535770728661393e-22
5.1103515625,-2.3949776573457825e-22,1.5442566695213635e-22
5.110595703125,-1.6372812472240476e-22,-5.2224351123218616e-23
5.11083984375,7.422282434350707e-23,5.868794320914718e-22
5.111083984375,1.2782959637639066e-22,-3.0974430529190073e-22
5.111328125,-2.7891566509100004e-22,-9.691411422605053e-23
5.111572265625,-9.719950525950804e-23,2.513892982229023e-22
5.11181640625,-3.1845084999056796e-23,-3.077344093227789e-23
5.112060546875,1.1949625930376432e-22,2.1616150558103054e-22
5.1123046875,6.803974293244035e-23,2.693242988148135e-22
5.112548828125,-1.2220310917880356e-22,-8.482412731201548e-23
5.11279296875,-1.0194263925275415e-22,6.637659397290802e-23
5.113037109375,1.2612828731277772e-22,1.3146919794065353e-22
5.11328125,1.7372547747463455e-22,-2.2675408111173584e-22
5.113525390625,2.6565494920839433e-22,2.3581741658404164e-22
5.11376953125,-5.426529574432887e-22,6.540336283014783e-22
5.114013671875,7.87780467230812e-23,-1.1774084478632706e-22
5.1142578125,-3.7944725944778045e-22,-4.4520408376243e-22
5.114501953125,2.926809032442897e-22,2.3021351345204986e-22
5.11474609375,-8.761080377666062e-23,1.3635733713878126e-24
5.114990234375,-3.6623183791097653e-22,6.099882945484945e-23
5.115234375,6.812245192938948e-22,5.488257292188333e-23
5.115478515625,-2.4807874400487005e-22,-1.7254050478984556e-22
5.11572265625,1.1393639019252961e-23,1.0037224689296679e-22
5.115966796875,-7.84130762746925e-23,-7.243476206302277e-23
5.1162109375,1.341992885627456e-22,-1.3562886809545564e-23
5.116455078125,1.880462569606122e-22,-2.3371466194403964e-23
5.11669921875,-4.363503099684351e-22,7.257171875764276e-25
5.116943359375,3.8702573884185307e-22,-1.1831129177193027e-22
5.1171875,-6.084299331391877e-22,-8.290242717932364e-23
5.117431640625,3.0497461622995715e-22,-1.137313020278002e-22
5.11767578125,1.8593574109672567e-23,1.9131707581021955e-22
5.117919921875,1.203000206338363e-22,-1.08227391590681e-22
5.1181640625,-1.5746143451694732e-22,4.2704438599443804e-23
5.118408203125,-1.9416058145205865e-23,-1.820685451670661e-22
5.11865234375,2.1353030632990053e-22,-3.687708557568533e-23
5.118896484375,1.7583806759561746e-22,5.436653784733093e-23
5.119140625,-6.959116674621615e-23,9.668489611913807e-23
5.119384765625,1.9937384776315452e-22,-2.42072336995906e-22
5.11962890625,1.1445106903963852e-22,-2.2805577879685147e-23
5.119873046875,-4.874412361413983e-23,-1.7350174392624782e-22
5.1201171875,1.2064853861514347e-22,-2.07567768475002e-22
5.120361328125,-3.046629915859217e-22,1.2952674095935034e-22
5.12060546875,2.671190886315018e-22,-4.396664382913725e-22
5.120849609375,-2.2329520238948535e-23,1.304089535841479e-22
5.12109375,5.377846060219023e-23,-2.0889610170825703e-22
5.121337890625,-1.3031051278746302e-22,-2.3935545092580053e-22
5.12158203125,3.2820628811429983e-23,-3.074680352024738e-24
5.121826171875,1.4435492106640839e-22,-9.553551498549376e-23
5.1220703125,-2.748348859845266e-22,-3.464580807514006e-23
5.122314453125,2.588881327059234e-22,-1.9421373530133795e-23
5.12255859375,1.0192907968387543e-22,1.113747769430346e-22
5.122802734375,2.0214255110699014e-22,-6.669650413400133e-23
5.123046875,4.0632416900857056e-23,-6.9941074267856135e-22
5.123291015625,1.3196382778547615e-22,-2.4836006923035794e-23
5.12353515625,-6.68758095669946e-23,-5.379253450612184e-23
5.123779296875,-1.1956057360690322e-22,-1.230965924412171e-22
5.1240234375,2.548986293566129e-22,-2.956151374233133e-22
5.124267578125,-2.8305489794828076e-22,-7.502014789935011e-24
5.12451171875,5.436824929068545e-22,-3.3566349714987036e-22
5.124755859375,-1.1083829329344087e-22,-2.684228473978145e-22
5.125,1.2230736878844067e-22,-5.109855153202298e-23
5.125244140625,-1.34541622648105e-23,-3.218766416132065e-22
5.12548828125,7.935702820846313e-23,-1.961817161395678e-23
5.125732421875,1.773691920582852e-22,-4.443968528724127e-22
5.1259765625,-2.2231774902283893e-22,-5.758374743732381e-22
5.126220703125,2.555619916526567e-22,2.1938148246903346e-22
5.12646484375,-3.338733220441392e-22,-3.5192811127120434e-22
5.126708984375,-9.069375886130653e-23,-2.61134654159364e-23
5.126953125,2.757361119874979e-22,-2.0196710594219015e-22
5.127197265625,1.880391340468253e-23,2.777614500467026e-23
5.12744140625,-6.598435322753878e-22,-1.141199125142537e-22
5.127685546875,5.043752133329152e-22,-5.140397462011392e-23
5.1279296875,-5.283181275558327e-22,-3.55807938160956e-22
5.128173828125,3.677543771525526e-22,1.99679693432921e-22
5.12841796875,-2.515462245476117e-22,-3.884319795795707e-22
5.128662109375,3.105903514436863e-22,-4.418566466016689e-24
5.12890625,-1.5080576442934187e-22,9.283844939114154e-23
5.129150390625,-2.370104978846751e-22,1.1075114365727187e-22
5.12939453125,6.146843221952099e-22,-5.2273263145704e-22
5.129638671875,2.3175554918393426e-22,5.522189016658216e-22
5.1298828125,-4.724624453611571e-22,-1.9366935900481794e-22
5.130126953125,4.582456752458022e-22,-1.2683576900660846e-22
5.13037109375,1.5090475653042731e-22,-2.7786905396749716e-22
5.130615234375,-1.9401245981385438e-22,1.5078281130095266e-22
5.130859375,-2.0129749698550437e-22,-1.257106950641675e-22
5.131103515625,-2.058595971617945e-24,-2.3360416249282503e-22
5.13134765625,4.188964212828126e-23,9.728645657199102e-23
5.131591796875,1.4059042130359564e-22,-1.4336949403575267e-22
5.1318359375,8.553294159481923e-23,-6.778222833612493e-23
5.132080078125,-2.774595849410734e-23,-1.4769246286295076e-22
5.13232421875,1.6573855270170662e-23,2.256967165700725e-22
5.132568359375,-5.831401293471819e-23,-2.7621122824482383e-22
5.1328125,8.509529398029533e-23,-1.4171377795610952e-23
5.133056640625,-3.22436325678683e-22,7.319738703354307e-24
5.13330078125,-1.2669664534301883e-22,-5.454283873152211e-22
5.133544921875,1.2526010075557179e-22,-2.4056955536519105e-23
5.1337890625,-3.343341974352046e-22,1.0326426776651794e-23
5.134033203125,-1.9533569079687267e-22,-3.627516206110126e-23
5.13427734375,-1.0504458131812968e-22,6.479719552088847e-23
5.134521484375,-9.592919716994046e-23,-2.4531880943652903e-22
5.134765625,5.909691594255297e-23,-9.156163619443586e-23
5.135009765625,1.9167940180531547e-22,-2.2363271410053146e-24
5.13525390625,-1.5452387307295022e-22,-2.9908933478211767e-22
5.135498046875,-4.664845161749724e-23,-3.243419346733013e-23
5.1357421875,2.5998720802498608e-23,-4.658835348760863e-22
5.135986328125,-1.23170450103914e-22,2.8157823428930576e-22
5.13623046875,-9.739540323043097e-23,-4.1435403945417853e-22
5.136474609375,2.730619661526317e-22,2.0290536697970147e-22
5.13671875,-2.7184360377296745e-22,-1.473270665175506e-22
5.136962890625,-2.3823977336253242e-22,-2.2523366447534347e-22
5.13720703125,-2.610120130711339e-22,-5.490080469347475e-22
5.137451171875,-8.069718274819669e-23,2.781108157322567e-22
5.1376953125,-3.06511584330322e-23,-2.9625390203669686e-22
5.137939453125,2.2150858108147322e-22,-6.642519603030203e-23
5.13818359375,3.062831919953884e-23,3.2434514640194826e-23
5.138427734375,-3.814685464288517e-23,-1.9187376244508755e-22
5.138671875,3.0373673344648107e-22,-2.293784104102317e-22
5.138916015625,2.958999077129981e-22,2.7513476134456615e-22
5.13916015625,-2.4287170045112616e-22,-1.1621318626980542e-22
5.139404296875,3.6639336209082314e-22,1.228944379146468e-22
