time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.6806640625,3.438860740434747e-22,-2.9933827731360663e-22,4.940663948770055e-22,-7.734437851303352e-22,1.475514161376282e-22,-5.402773481148822e-22
0.680908203125,4.0672498776693346e-23,8.801440892281571e-23,-3.3352242390996476e-22,1.7510162260937298e-22,2.3811883570764035e-22,1.7646097603152219e-22
0.68115234375,1.6752464244614296e-22,-6.747606303154674e-23,-3.786881935773833e-22,-2.0621951151586073e-22,4.65376266986573e-23,-7.123632976677789e-23
0.681396484375,-3.972478109862701e-22,-1.1440811652200605e-22,-1.1861167849545854e-22,-2.042430794655689e-22,-5.274752977316299e-22,3.1397949540657067e-22
0.681640625,-1.9233276506193163e-22,-4.0847750006122597e-22,-6.353610488089881e-22,3.3192442414641243e-22,-1.8495236866925474e-22,1.2651949623713373e-22
0.681884765625,-6.117735979348377e-22,-9.993257596099935e-23,-3.2490528254989083e-22,-1.4713958814670565e-23,1.5739494685770674e-22,8.796340983655475e-23
0.68212890625,1.0385199440324581e-22,2.77809798114832e-22,-2.1764973360763546e-22,-3.937514722984752e-23,-3.6107627541236736e-23,-6.618317107299121e-23
0.682373046875,-2.6843139530733665e-22,6.103139026861519e-23,-3.146449143368462e-22,5.0005885577396857e-23,-2.5331472938519583e-22,6.486821186364399e-22
0.6826171875,2.096196815733259e-22,-9.467812173831586e-23,-2.268645956193923e-22,2.1821026739736576e-22,3.3959307239016613e-22,1.5697014450579212e-22
0.682861328125,-2.9355585239136734e-22,-1.7764442998952097e-23,-4.233997382667986e-23,1.7702950068241156e-22,1.5701026465377544e-23,1.363805760568911e-23
0.68310546875,5.645952845966528e-22,2.6781624410678318e-22,7.632877166614327e-23,-7.032180410836101e-23,5.538747881075532e-22,1.2947452497162489e-23
0.683349609375,6.249196715185111e-23,1.899380950877377e-22,1.849842596694999e-22,2.295926743839281e-22,2.2837003883722835e-22,1.9180448602662964e-22
0.68359375,7.093838394178904e-22,-3.2109720098841284e-22,8.420692078347201e-22,-2.922217547171986e-23,2.765947020931297e-22,-5.052742176190189e-23
0.683837890625,-3.815032826469356e-23,-1.7967553718874335e-22,4.699677065116487e-22,-6.495873750433551e-23,2.0737245521783706e-23,3.1516081763350966e-25
0.68408203125,4.281722542190067e-22,-2.1437605961857705e-22,4.703880745873482e-23,3.0547698646415876e-22,3.5349631461967907e-22,-2.187197639089692e-22
0.684326171875,2.669876501348844e-22,-3.734660421655294e-23,1.288725028269079e-22,-3.2895080448742375e-23,2.017524282875439e-22,-2.516337538927822e-22
0.6845703125,4.5172586131741713e-23,-1.5106718362771298e-22,4.759084660845895e-22,-2.6967153024882733e-22,1.3025215598003154e-22,2.166146777554451e-22
0.684814453125,2.7768049003072714e-22,-5.921132205220865e-23,-2.8604743761754014e-22,-5.936580471616957e-23,-1.5082350039332217e-22,1.8316675965042452e-22
0.68505859375,-4.9319952024584465e-22,-1.4925035998195076e-22,-1.0285630054445352e-22,-2.0126816459896672e-22,5.46331858085704e-22,1.4064109077884715e-22
0.685302734375,1.7361841535089908e-22,-2.5653811358201333e-22,-1.3339169903997618e-22,8.635190041077661e-23,-3.0954277538318076e-22,1.675572776906541e-22
0.685546875,-4.755129878891815e-22,1.815106386542114e-22,-1.861924892989738e-22,-1.5758412887322704e-22,1.9106733915712788e-22,5.4598312603598e-23
0.685791015625,-2.703672579398621e-22,-3.4242755527937096e-22,-1.307121200564439e-22,6.258925557211009e-22,-1.0191241473283844e-22,6.892816063321052e-23
0.68603515625,2.951068918852679e-22,-2.613217388890524e-22,-1.5173016464617286e-22,-2.6326422240367626e-22,-9.405684095649741e-23,-8.022420941063597e-23
0.686279296875,-1.2832853548648159e-22,2.5773024109235875e-22,-5.602594588046397e-22,2.9465060949975685e-22,-1.8647572555623137e-22,2.201337699831409e-22
0.6865234375,2.654850674724268e-22,-2.3113204676835917e-22,2.9979984028242073e-23,-1.4925377715904594e-22,1.56530192028859e-22,-8.004658956806018e-24
0.686767578125,3.6820383674328203e-23,9.815340458292748e-23,-2.4112369683415565e-22,2.963574734069581e-22,-1.893082410960604e-22,5.923233033805862e-22
0.68701171875,7.260824277499336e-22,-1.5862276729271864e-22,1.21681577389972e-22,1.9253108750066318e-22,9.57438738431824e-23,-2.838962649129278e-22
0.687255859375,-1.3062859460908368e-22,1.06974698345846e-23,1.4019704388656105e-22,-1.9088851564124907e-22,7.851532445085058e-24,1.8690007608259628e-22
0.6875,5.678939010615605e-22,-3.219722672466172e-22,2.7386115800121434e-22,4.4741420217059897e-23,3.9742142232994655e-23,1.9181761111068104e-22
0.687744140625,1.2160603221913791e-22,-2.5234573598689226e-22,7.157733259699062e-24,-4.4082259540641597e-23,3.6857791083701185e-22,-5.1896785885787215e-22
0.68798828125,3.050893335130534e-22,-2.693983006494252e-23,2.2044084742741513e-23,4.71068282771383e-22,2.735584833590651e-23,5.472840072062675e-22
0.688232421875,1.0035805477678897e-22,-2.9695592800680693e-22,-1.869421966486053e-22,-1.5649656631502036e-22,5.657958787578488e-23,4.485449865759158e-23
0.6884765625,4.635856953781987e-22,1.4182154205711138e-22,4.1859559684786444e-22,4.176045604074084e-22,3.784388001538151e-22,3.4088702001902305e-22
0.688720703125,7.137364971535524e-23,-2.0962681477222601e-22,-5.100607102190799e-22,-7.726524098957465e-23,-1.860406160235807e-22,2.175056487052724e-23
0.68896484375,2.401533442874898e-22,-3.172094247938903e-22,3.297441094782232e-22,9.591615216736495e-23,-2.2868878853165205e-22,1.0496745951432047e-22
0.689208984375,-2.9074126034280363e-23,3.1714872863144317e-22,-3.414787993869576e-22,4.317209372102365e-22,1.0449520102828713e-22,1.451949871520815e-22
0.689453125,-7.111538056191912e-23,2.615348128487908e-23,-3.037043574342065e-22,-2.368069742287128e-22,-5.645453613768225e-24,-3.6944071882243055e-22
0.689697265625,-2.622599303738718e-22,-2.949688855760597e-22,-1.201309802709297e-22,-7.04054238412293e-23,-4.100643802733489e-22,2.557208950235685e-22
0.68994140625,4.711827999534273e-22,3.364334471127867e-22,-4.688823517450862e-22,1.0884195486031821e-22,-2.531960743123704e-22,1.0987179669735499e-22
0.690185546875,-3.393577667552719e-22,-3.1930388984715095e-22,-1.1180440960280718e-22,-5.0148426686081855e-23,-1.1364027647206603e-22,3.631258511261652e-23
0.6904296875,3.116016972809491e-22,9.511532942795997e-23,1.116976623617544e-22,4.084947038626758e-23,1.2521312489381199e-22,3.746583113670962e-22
0.690673828125,1.4527399226798182e-22,7.785573657216015e-23,3.7220114275891814e-23,1.934026638449342e-22,-1.6061946103313968e-22,-1.2840368770607475e-24
0.69091796875,1.232765220673611e-22,-2.7361210836703315e-22,4.3912009450472874e-23,-2.9783962140507145e-22,6.971125893554201e-23,7.952818329205637e-23
0.691162109375,-5.172553003628715e-23,1.8300877749626352e-22,1.23496160608715e-22,3.991442303950809e-22,5.959024494252646e-23,3.084700512493853e-23
0.69140625,2.213782772135735e-22,3.87870849815389e-22,-6.174607265303666e-23,-3.261270261826854e-22,2.1346058685737776e-22,1.4005009224946925e-22
0.691650390625,2.4648453128270966e-22,-4.165835089312841e-23,2.4053469257028433e-22,4.633131574316132e-23,2.026843922354615e-22,-3.129155408975605e-22
0.69189453125,4.736824836425771e-22,-4.3784867875208206e-24,2.6945304358771365e-22,1.6105870552740563e-22,2.947449568139906e-22,3.3618161189271166e-22
0.692138671875,-8.413546194234782e-23,-1.6514313905080036e-22,8.960328581098219e-23,2.9482688961968043e-22,2.1456222044336633e-22,-3.599877526180049e-22
0.6923828125,4.345793372614146e-22,5.678167446105196e-23,-1.6371666929170033e-22,1.8826098880913555e-22,-1.753390429619434e-23,8.888321775463725e-22
0.692626953125,-1.3174812948624978e-22,-2.213483030918616e-22,1.797323636217673e-23,-1.6932849502959698e-22,-1.8904354706828591e-22,-5.881645397780619e-22
0.69287109375,3.81230864662917e-22,-2.211932463950803e-22,2.185202157625973e-22,2.65616952587295e-22,1.5627782468216033e-22,4.520330290339818e-22
0.693115234375,-2.7880652588675604e-22,-1.2276169951418712e-22,-3.170946094295094e-22,1.605264723614526e-22,-2.3438920510615826e-22,-3.020161473054066e-22
0.693359375,-3.963718116505666e-23,-7.089643529988402e-23,-1.2618985397875487e-22,9.212733289055204e-23,9.389436329756076e-23,3.9437130890509115e-22
0.693603515625,-2.1327711097508904e-22,1.0797223552284653e-22,-1.9179017286790083e-22,7.090492043738409e-23,-2.0801623300018675e-22,-8.904108486264023e-23
0.69384765625,-5.367254352514229e-22,4.1544548698846496e-22,1.7406629395409916e-22,-3.9752654849467847e-22,-4.742959523789127e-22,2.59102756831831e-22
0.694091796875,-7.886449459305286e-23,-3.7092899228224534e-22,8.759109625632122e-23,4.8211324769743874e-23,6.736900485999855e-23,-4.065382021494568e-22
0.6943359375,-9.811907876607894e-23,4.614480499519692e-22,-2.226010571335204e-22,2.0937819460525657e-22,-3.7529017735738083e-22,7.62007905325476e-23
0.694580078125,-1.3770177870260517e-24,-6.889791666399849e-23,-8.342055339206452e-23,-4.326181655129571e-23,2.417588731227866e-22,-1.944615666753709e-22
0.69482421875,-2.1129127349773813e-22,2.256313437380171e-22,-2.242398834358094e-22,4.1812258245721637e-22,-3.5083583853998515e-22,2.8129343563420045e-22
0.695068359375,1.6679651312047977e-22,-2.2641118655641203e-22,2.8447910462013165e-23,1.1989800093605532e-22,9.974191947889152e-25,-2.5918311636243943e-22
0.6953125,-4.085101008063903e-22,2.718847274703641e-22,1.464894599022389e-22,1.5725974101269328e-22,-5.442503389121746e-23,2.6243191284479795e-22
0.695556640625,-7.21501759506197e-23,-7.57929554693684e-23,-1.7117961577561676e-23,-4.7992912844052726e-23,5.400324433126238e-22,-2.8478280858862263e-22
0.69580078125,2.6177147871130093e-22,-1.457307834531553e-22,-3.2491647382739275e-23,5.726496095306164e-22,-3.6508269787678847e-22,-9.600795376740268e-23
0.696044921875,-8.011935171387529e-23,2.0363203534647428e-22,-2.568586554909564e-22,-5.4829502323550335e-22,-2.9839752396927327e-22,-3.618425230779675e-22
0.6962890625,2.086058416730337e-22,-3.098937600660636e-22,-2.0312895062771497e-23,4.435653147882688e-22,4.031432086918014e-22,9.219599231985091e-23
0.696533203125,-2.6708054205388166e-22,1.5074554574344425e-23,1.7144053175305467e-23,-5.023407701674182e-22,-3.7025755988554673e-23,-4.236672899974892e-22
0.69677734375,1.5153024425581333e-23,-1.5476911837932155e-22,1.0402646403039103e-22,1.7724180904240912e-22,-5.0711118928325366e-24,3.4384060527334476e-22
0.697021484375,1.431728377448021e-22,5.329742576248805e-22,-2.569744169856124e-22,2.8774896495292086e-22,1.8033871336003677e-23,-2.0949741705986258e-22
0.697265625,-2.999168990056063e-22,4.154975866758988e-24,-1.194519207671002e-22,-1.1625308134009077e-22,-3.145942993008029e-22,4.8142387155551175e-24
0.697509765625,2.2302510990574955e-22,-2.1002504391695022e-23,-8.165966607692408e-23,-1.35520261142542e-22,-2.4493905645409477e-22,-1.562816377760974e-22
0.69775390625,-4.311470873089238e-24,2.26601346684697e-22,1.3812011248611545e-22,2.8544188720238176e-22,1.2898805635785559e-22,1.0430262057815651e-22
0.697998046875,-3.489654099965682e-22,-1.2982877221963008e-22,-3.513879126910912e-22,2.0753059890754988e-22,-3.3884408948156696e-22,-7.137879041243302e-23
0.6982421875,-3.9976843374912514e-23,2.4277284712465363e-22,2.0349376984153016e-22,2.957008814852601e-22,-1.7714805038955448e-22,2.4269933014198003e-23
0.698486328125,-4.689811417913793e-22,3.473727873091168e-22,-3.948102266007905e-22,-3.12568259551107e-22,8.35184240229537e-23,-2.761797914903974e-22
0.69873046875,1.2324598166916186e-22,7.59184756351225e-23,9.469802436084828e-24,3.8446433693198333e-22,-2.159251457559429e-22,-2.4333826057906294e-22
0.698974609375,-1.2335267449747818e-22,3.2943463115111224e-22,-2.4313227201238354e-22,-4.155342685648746e-22,-4.917987245229332e-23,2.7998354603521317e-22
0.69921875,3.2127667638670926e-22,-2.505800505819275e-22,6.663017168716656e-22,2.1364593301895923e-22,-5.101931135669073e-22,-3.128428931166654e-22
0.699462890625,-1.3229439611271318e-22,1.7941315496450598e-22,2.3953870901094393e-23,-4.883090206897943e-22,1.2712182869376627e-22,1.6651733045825196e-22
0.69970703125,1.306358489177413e-22,1.9706930103095316e-22,1.0891788459696423e-23,4.655250197943333e-22,-1.959666629722537e-22,-3.8305464807009144e-22
0.699951171875,-2.208942510663507e-22,-2.0611389197253342e-23,-1.4051198138845998e-22,-5.0065980282174545e-22,-2.3472079933210605e-22,1.2568290736480526e-22
0.7001953125,2.0536560074167666e-22,2.653502008752798e-22,-3.27833180331577e-22,5.386777303878139e-22,3.6255690210075695e-23,-8.346274039024719e-23
0.700439453125,-1.4744361250548063e-22,-2.6967465334677566e-23,4.4132106188728857e-23,-6.2141281351866575e-22,4.315679622191387e-23,-1.0995162698760898e-22
0.70068359375,-2.316122589194534e-22,-9.433118598959841e-23,1.823328766694885e-22,3.944558527975349e-22,-3.383339969254527e-22,1.4949509570627492e-22
0.700927734375,2.325485184312684e-22,1.257128688671533e-22,-6.0013990147781225e-22,-5.299625139978026e-23,-2.9574647494082634e-23,-6.383626978076444e-22
0.701171875,-3.3192940738730785e-22,5.317023489743131e-22,-1.9977121355153887e-22,-8.338507486567052e-23,-2.88466201895899e-22,4.0932586484692216e-22
0.701416015625,-2.2443522478231846e-22,-2.254723124473682e-22,-1.9625419282583078e-22,3.827674238263042e-22,2.940108390854096e-22,-2.9031043725873757e-22
0.70166015625,-5.67173864063447e-22,2.495627278232275e-22,-3.0634865984928705e-22,-4.948916952384868e-22,-8.596196836948415e-23,5.721955932369963e-23
0.701904296875,9.503310937716473e-23,-1.7834832483153006e-22,-8.381027056999086e-23,1.310648503811755e-22,1.7558637854170084e-22,-4.0826420783156053e-23
0.7021484375,-8.071362337263413e-22,8.793150691089965e-23,2.4314183629903103e-22,-3.339750378777719e-22,-1.5748953666265488e-22,-5.347340697488872e-22
0.702392578125,2.00944647238718e-22,-1.2256901007733631e-22,-5.197005231926462e-22,6.331820484930484e-23,4.2792332168422765e-22,-2.250934712016707e-23
0.70263671875,-4.515792644767e-22,-9.446860655512335e-23,-3.316477427454352e-22,-1.6496265603445196e-22,-4.148957506454207e-22,-1.120467367640419e-22
0.702880859375,2.2503894571805554e-22,-3.9342319330656656e-22,-1.241852020656715e-22,3.572618845679754e-22,2.9122805873959896e-22,-2.40882594461314e-22
0.703125,-1.3479626590394183e-22,6.24095132320246e-22,-1.702191472306125e-22,-7.628940136370684e-22,3.031573714466583e-22,-4.1190197984514634e-22
0.703369140625,-1.828700837719832e-22,-1.4337920616821859e-22,6.576359328169958e-23,8.970401343040503e-23,-4.514009589526127e-22,-7.153673307241517e-23
0.70361328125,-3.560281145525942e-22,-7.802039214013782e-23,-3.8965283481653894e-22,-2.329822399742417e-22,-3.308563306279741e-23,6.828038040369496e-23
0.703857421875,1.9315968979208037e-22,-8.824092373028269e-23,4.468568519339286e-22,7.013025760199279e-23,-2.8647502700114006e-22,-4.197454872997451e-23
0.7041015625,-1.7311713681004396e-22,2.7955948636787284e-22,-5.065112297448609e-22,5.095159824519225e-22,6.146076065417839e-23,3.619828022802993e-22
0.704345703125,-3.29813302009685e-22,-1.476719392972917e-22,2.22599814664879e-22,-5.324394679047727e-22,-5.0853005415147e-22,-7.817574159783815e-22
0.70458984375,-5.080005226735296e-22,4.1491591650032665e-23,-7.325255932689014e-22,4.210423430496269e-22,4.3839142193776075e-22,1.3640701991284946e-22
0.704833984375,-2.783238742693464e-22,-2.5150430617670713e-22,5.147998180966763e-23,-1.6297867487033457e-23,-4.493240913153029e-22,-2.838082019069385e-22
0.705078125,-1.9040489127577133e-22,1.0097954712839265e-22,-3.9429503025926998e-22,-1.3674511427049348e-22,3.640752140709341e-22,-5.296592478207247e-23
0.705322265625,-3.410801904519529e-22,4.5090258977680783e-23,1.3738532935838495e-22,3.2953872469195613e-23,-5.818060545645083e-22,-8.059654427518569e-23
0.70556640625,-1.5223531253423916e-22,1.27736884299734e-22,1.2306140504321323e-22,5.647594660492467e-22,5.20913860420468e-22,-1.099105633968045e-22
0.705810546875,-1.3461652969438882e-22,6.419737725138741e-23,-2.417954454739952e-23,-4.859127410417647e-22,-3.2898578781538943e-22,-2.492190607811795e-22
0.7060546875,-6.085078180656734e-22,-3.551130689166991e-22,-9.159103461005049e-24,1.1083279082175517e-22,-1.5212765393952346e-22,-4.616167621063829e-22
0.706298828125,-4.7625574198959387e-23,-1.0729428217160458e-22,-3.594502245075378e-22,-2.2768573810759646e-22,-2.8930943719188017e-22,-7.623844329563243e-23
0.70654296875,-2.218460114905884e-23,-9.091958175501616e-23,4.369655102447119e-22,8.886003906360494e-23,-1.974807445149428e-23,1.32066275800227e-22
0.706787109375,-2.901184667423695e-22,9.937800333923505e-23,-3.800372201133169e-22,4.567149512219496e-22,-2.9370227907023715e-22,2.787309095108457e-22
0.70703125,2.5890927097936337e-23,-2.947678385153723e-22,2.038136597566375e-22,-7.283002127445426e-23,-4.028182486783012e-22,4.2196314750281257e-22
0.707275390625,-1.1258527951241751e-22,-2.3809124582328084e-22,8.976761027765116e-23,-3.636938284639397e-22,-1.6606175855883587e-22,-6.8145889046920115e-22
0.70751953125,2.1566499218673063e-22,-2.882239313372112e-22,1.8337123823976192e-22,1.221529455229545e-22,-4.491304184844985e-23,2.1010246791327822e-22
0.707763671875,-2.4967802632653743e-22,1.0012869692293684e-22,4.066695459823105e-23,-1.5418147258763304e-22,-9.314734687610481e-23,4.640485447593615e-22
0.7080078125,-1.3883132332088087e-22,9.03727182171642e-23,-7.23214659734153e-23,-2.257709132414084e-23,-2.7882759538198607e-22,-4.741528486507253e-22
0.708251953125,-9.491150245985909e-23,3.5471138618550765e-22,9.803483876656726e-23,5.842461309477461e-23,-2.8438026729301976e-22,4.238328147773424e-22
0.70849609375,6.577361658593797e-23,-4.286723798817768e-22,2.1107960861290322e-22,-7.86605782615516e-23,1.490188937997421e-22,-2.2502356761664164e-22
0.708740234375,-2.39697148966363e-22,2.0129138209716525e-22,-3.185581855586691e-22,-3.0089386674123586e-22,7.2437244564751e-24,2.833760132846327e-22
0.708984375,-1.3799237023340426e-22,3.6935123194345177e-22,1.9399657830038018e-22,-1.0389020490467805e-22,7.116242737297448e-23,-3.659840343619731e-22
0.709228515625,-6.583693147751765e-23,-2.6944572304063506e-22,9.289174340252378e-23,-2.137592063284363e-22,1.432334051976264e-23,3.5445138068723595e-22
0.70947265625,1.2255717078348297e-22,2.2940723933061695e-22,2.008294338676372e-22,4.503278030821117e-22,2.735458486793984e-22,-7.275701801042293e-23
0.709716796875,-1.0298211940127873e-22,-2.671487342592294e-22,-1.791518295694683e-22,-3.10399811249924e-22,-1.1367710846685413e-22,3.175413283052133e-22
